PATNO,Visit1,Visit2,Visit3,Visit4,Visit5,Visit6,Visit7,Visit8,Visit9,Visit10,Visit11,Visit12
486,0.1702329896,0.1867091345,0.1982152318,0.2056333772,0.2075342821,0.2127993788,0.2158355147,0.2143099434,0.208078831,0.2127610007,0.2107788586,0.2128479228
487,-0.1365034928,0.0333408933,0.1215311112,0.1672913169,0.1883632519,0.2032138637,0.2110427571,0.2119135646,0.2068806417,0.212161906,0.2104793112,0.2126981491
488,-0.0980319648,0.0525766573,0.1311489932,0.1721002579,0.1907677224,0.204416099,0.2116438748,0.2122141234,0.2070309211,0.2122370457,0.2105168811,0.2127169341
489,-0.274920993,-0.0358678568,0.0869267362,0.1499891294,0.1797121582,0.1988883168,0.2088799837,0.2108321779,0.2063399483,0.2118915593,0.2103441379,0.2126305625
490,-0.3368857985,-0.0668502596,0.0714355348,0.1422435287,0.1758393578,0.1969519167,0.2079117836,0.2103480778,0.2060978983,0.2117705343,0.2102836254,0.2126003062
491,-0.0690257672,0.0670797561,0.1384005426,0.1757260326,0.1925806098,0.2053225427,0.2120970966,0.2124407343,0.2071442265,0.2122936984,0.2105452074,0.2127310972
492,-0.2974086801,-0.0471117004,0.0813048144,0.1471781685,0.1783066777,0.1981855766,0.2085286136,0.2106564928,0.2062521058,0.211847638,0.2103221772,0.2126195821
493,0.0625532226,0.132869251,0.1712952901,0.1921734063,0.2008042967,0.2094343861,0.2141530183,0.2134686952,0.207658207,0.2125506886,0.2106737025,0.2127953448
494,0.1012030663,0.1521941728,0.180957751,0.1970046368,0.2032199119,0.2106421937,0.2147569221,0.2137706471,0.2078091829,0.2126261766,0.2107114465,0.2128142168
495,-0.1973181247,0.0029335773,0.1063274532,0.1596894879,0.1845623374,0.2013134065,0.2100925285,0.2114384503,0.2066430845,0.2120431274,0.2104199219,0.2126684545
496,-0.0068862878,0.0981494958,0.1539354125,0.1834934675,0.1964643273,0.2072644014,0.213068026,0.212926199,0.2073869589,0.2124150646,0.2106058905,0.2127614388
497,-0.4106974604,-0.1037560905,0.0529826193,0.1330170709,0.171226129,0.1946453022,0.2067584764,0.2097714242,0.2058095715,0.2116263709,0.2102115437,0.2125642654
498,-0.1392226191,0.0319813301,0.1208513296,0.1669514261,0.1881933065,0.203128891,0.2110002708,0.2118923214,0.2068700201,0.2121565952,0.2104766558,0.2126968214
499,-0.3293353819,-0.0630750513,0.0733231389,0.1431873307,0.1763112589,0.1971878672,0.2080297589,0.2104070655,0.2061273921,0.2117852812,0.2102909988,0.2126039929
500,-0.1447289019,0.0292281887,0.1194747589,0.1662631407,0.1878491639,0.2029568197,0.2109142351,0.2118493036,0.2068485112,0.2121458407,0.2104712786,0.2126941328
501,-0.1716389342,0.0157731726,0.1127472509,0.1628993867,0.1861672869,0.2021158812,0.2104937659,0.211639069,0.2067433938,0.2120932821,0.2104449993,0.2126809932
502,0.2321127383,0.2176490088,0.213685169,0.2133683458,0.2114017664,0.2147331209,0.2168023857,0.2147933789,0.2083205488,0.2128818596,0.210839288,0.2128781375
503,-0.263936789,-0.0303757548,0.0896727872,0.1513621549,0.1803986709,0.1992315732,0.2090516119,0.210917992,0.2063828553,0.2119130128,0.2103548646,0.2126359258
504,-0.2849675491,-0.0408911349,0.0844150971,0.1487333098,0.1790842484,0.198574362,0.2087230062,0.2107536892,0.2063007039,0.2118719371,0.2103343268,0.2126256569
505,-0.1638877537,0.0196487628,0.114685046,0.1638682843,0.1866517356,0.2023581056,0.2106148781,0.2116996251,0.2067736719,0.2121084211,0.2104525688,0.2126847779
506,-0.0615162609,0.0708345092,0.1402779192,0.1766647209,0.1930499539,0.2055572147,0.2122144326,0.2124994024,0.2071735605,0.2123083654,0.2105525409,0.212734764
507,-0.2070359584,-0.0019253395,0.1038979948,0.1584747587,0.1839549728,0.2010097242,0.2099406874,0.2113625297,0.2066051242,0.2120241473,0.2104104318,0.2126637095
508,-0.2483420671,-0.0225783939,0.0935714676,0.1533114951,0.181373341,0.1997189083,0.2092952794,0.2110398257,0.2064437722,0.2119434713,0.2103700938,0.2126435405
509,0.0416918225,0.1224385509,0.16607994,0.1895657313,0.1995004591,0.2087824673,0.2138270589,0.2133057155,0.2075767171,0.2125099437,0.2106533301,0.2127851586
510,-0.1963075548,0.0034388623,0.1065800957,0.1598158091,0.1846254981,0.2013449868,0.2101083187,0.2114463454,0.206647032,0.2120451012,0.2104209088,0.2126689479
511,-0.1679760322,0.0176046236,0.1136629764,0.1633572495,0.1863962182,0.2022303469,0.2105509987,0.2116676854,0.2067577021,0.2121004362,0.2104485763,0.2126827817
512,-0.2169640941,-0.0068894074,0.1014159609,0.1572337417,0.1833344644,0.2006994699,0.2097855602,0.2112849662,0.2065663424,0.2120047564,0.2104007364,0.2126588617
513,-0.2865979721,-0.0417063464,0.0840074914,0.148529507,0.178982347,0.1985234112,0.2086975309,0.2107409515,0.2062943351,0.2118687527,0.2103327346,0.2126248608
514,-0.2163700143,-0.0065923675,0.1015644808,0.1573080017,0.1833715943,0.2007180349,0.2097948427,0.2112896074,0.2065686631,0.2120059167,0.2104013166,0.2126591518
515,-0.3953703007,-0.0960925107,0.0568144092,0.1349329659,0.1721840764,0.195124276,0.2069979633,0.2098911677,0.2058694432,0.2116563068,0.2102265116,0.2125717493
516,-0.0077863298,0.0976994748,0.153710402,0.1833809623,0.1964080746,0.2072362751,0.2130539628,0.2129191674,0.2073834431,0.2124133067,0.2106050116,0.2127609993
517,0.1831392451,0.1931622622,0.2014417957,0.2072466591,0.2083409231,0.2132026993,0.2160371749,0.2144107735,0.2081292461,0.2127862082,0.2107914623,0.2128542247
518,-0.2852911196,-0.0410529201,0.0843342045,0.1486928635,0.1790640253,0.1985642504,0.2087179505,0.2107511613,0.20629944,0.2118713052,0.2103340108,0.2126254989
519,-0.1804431809,0.0113710492,0.1105461892,0.1617988559,0.1856170214,0.2018407485,0.2103561995,0.2115702858,0.2067090023,0.2120760863,0.2104364014,0.2126766942
520,0.3273710115,0.2652781454,0.2374997373,0.2252756299,0.2173554085,0.217709942,0.2182907963,0.2155375842,0.2086926514,0.2130679109,0.2109323137,0.2129246504
521,-0.0223320122,0.0570634703,0.0427341942,0.0506234055,0.0492581031,0.0410444792,0.0440875938,0.0450426322,0.0431854576,0.0415328974,0.0475148758,0.0457268545
522,-0.0274232569,0.0580817192,0.0425305445,0.0506641355,0.0492499571,0.0410461084,0.0440872679,0.0450426974,0.0431854445,0.0415329,0.0475148752,0.0457268546
523,-0.0369424217,0.0599855522,0.0421497779,0.0507402888,0.0492347265,0.0410491545,0.0440866587,0.0450428192,0.0431854202,0.0415329049,0.0475148743,0.0457268548
524,0.1337927373,0.0258385204,0.0489791842,0.0493744075,0.0495079027,0.0409945193,0.0440975858,0.0450406338,0.0431858572,0.0415328175,0.0475148917,0.0457268513
525,-0.0434192298,0.0612809138,0.0418907055,0.0507921032,0.0492243636,0.0410512271,0.0440862442,0.0450429021,0.0431854036,0.0415329082,0.0475148736,0.0457268549
526,0.5927856166,-0.0659600555,0.0673388994,0.0457024645,0.0502422913,0.0408476415,0.0441269613,0.0450347587,0.0431870323,0.0415325825,0.0475149387,0.0457268419
527,0.2415833992,0.004280388,0.0532908107,0.0485120822,0.0496803678,0.0409600262,0.0441044844,0.0450392541,0.0431861332,0.0415327623,0.0475149028,0.0457268491
528,0.0362270695,0.045351654,0.0450765575,0.0501549328,0.0493517976,0.0410257403,0.0440913416,0.0450418826,0.0431856075,0.0415328675,0.0475148817,0.0457268533
529,-0.0153342028,0.0556639084,0.0430141066,0.050567423,0.0492692996,0.0410422399,0.0440880416,0.0450425426,0.0431854755,0.0415328939,0.0475148765,0.0457268543
530,0.226523675,0.0072923329,0.0526884217,0.04863256,0.0496562722,0.0409648454,0.0441035205,0.0450394468,0.0431860946,0.04153277,0.0475149012,0.0457268494
531,0.3717656102,-0.0217560542,0.0584980991,0.0474706245,0.0498886593,0.0409183679,0.044112816,0.0450375877,0.0431864664,0.0415326957,0.0475149161,0.0457268464
532,0.1176599891,0.02906507,0.0483338743,0.0495034695,0.0494820903,0.0409996817,0.0440965533,0.0450408403,0.0431858159,0.0415328258,0.0475148901,0.0457268516
533,-0.1030332176,0.0732037114,0.039506146,0.0512690151,0.0491289812,0.0410703036,0.0440824289,0.0450436652,0.043185251,0.0415329388,0.0475148675,0.0457268561
534,-0.093610425,0.0713191529,0.0398830577,0.0511936328,0.0491440576,0.0410672883,0.044083032,0.0450435446,0.0431852751,0.0415329339,0.0475148685,0.0457268559
535,0.0295315442,0.046690759,0.0448087365,0.0502084971,0.0493410848,0.0410278828,0.0440909131,0.0450419683,0.0431855903,0.0415328709,0.0475148811,0.0457268534
536,0.0838352956,0.0358300087,0.0469808866,0.049774067,0.0494279708,0.0410105056,0.0440943885,0.0450412733,0.0431857293,0.0415328431,0.0475148866,0.0457268523
537,0.2321264256,0.0061717827,0.0529125318,0.048587738,0.0496652366,0.0409630525,0.0441038791,0.0450393751,0.043186109,0.0415327672,0.0475149018,0.0457268493
538,0.250887414,0.0024195851,0.0536629713,0.0484376501,0.0496952542,0.040957049,0.0441050798,0.045039135,0.043186157,0.0415327576,0.0475149037,0.0457268489
539,-0.1639974892,0.0853965657,0.0370675752,0.0517567293,0.0490314383,0.0410898121,0.0440785272,0.0450444455,0.0431850949,0.04153297,0.0475148612,0.0457268574
540,0.258536834,0.0008897011,0.0539689481,0.0483764547,0.0497074933,0.0409546011,0.0441055694,0.0450390371,0.0431861766,0.0415327536,0.0475149045,0.0457268487
541,-0.1127185471,0.0751407773,0.0391187328,0.0513464978,0.0491134846,0.0410734029,0.044081809,0.0450437891,0.0431852262,0.0415329437,0.0475148665,0.0457268563
542,-0.1623062896,0.0850583258,0.0371352231,0.0517431997,0.0490341443,0.0410892709,0.0440786354,0.0450444239,0.0431850992,0.0415329691,0.0475148614,0.0457268573
543,0.3212524536,-0.0116534229,0.0564775729,0.0478747298,0.0498078383,0.0409345322,0.0441095832,0.0450382343,0.0431863371,0.0415327215,0.0475149109,0.0457268474
544,-0.1218093795,0.0769589438,0.0387550996,0.0514192244,0.0490989393,0.0410763119,0.0440812272,0.0450439055,0.0431852029,0.0415329484,0.0475148656,0.0457268565
545,-0.1118536245,0.0749677928,0.0391533298,0.0513395784,0.0491148685,0.0410731261,0.0440818644,0.0450437781,0.0431852284,0.0415329433,0.0475148666,0.0457268563
546,-0.0976712266,0.0721313132,0.0397206257,0.0512261192,0.0491375604,0.0410685877,0.0440827721,0.0450435965,0.0431852647,0.041532936,0.047514868,0.045726856
547,-0.2040708358,0.093411235,0.0354646413,0.0520773161,0.048967321,0.0411026356,0.0440759625,0.0450449585,0.0431849923,0.0415329905,0.0475148571,0.0457268582
548,0.0638898355,0.0398191008,0.0461830682,0.0499336307,0.0493960581,0.0410168882,0.044093112,0.0450415286,0.0431856783,0.0415328533,0.0475148846,0.0457268527
549,-0.1392173834,0.0804405445,0.0380587794,0.0515584885,0.0490710865,0.0410818825,0.0440801131,0.0450441283,0.0431851583,0.0415329573,0.0475148638,0.0457268569
550,0.4124382171,-0.0298905756,0.0601250034,0.0471452437,0.0499537355,0.0409053527,0.0441154191,0.0450370671,0.0431865706,0.0415326748,0.0475149203,0.0457268456
551,0.0813411941,0.036328829,0.0468811225,0.0497940199,0.0494239802,0.0410113038,0.0440942289,0.0450413052,0.043185723,0.0415328444,0.0475148864,0.0457268523
552,-0.0889123211,0.0703795321,0.0400709819,0.051156048,0.0491515746,0.0410657849,0.0440833326,0.0450434844,0.0431852871,0.0415329315,0.0475148689,0.0457268558
553,0.2034667605,0.0119037158,0.0517661452,0.0488170153,0.0496193811,0.0409722236,0.0441020449,0.045039742,0.0431860356,0.0415327818,0.0475148989,0.0457268498
554,0.1099093602,0.0306151958,0.0480238491,0.0495654745,0.0494696893,0.0410021619,0.0440960572,0.0450409395,0.0431857961,0.0415328297,0.0475148893,0.0457268518
555,0.0525277391,0.04209152,0.0457285843,0.0500245275,0.0493778787,0.0410205241,0.0440923848,0.045041674,0.0431856492,0.0415328591,0.0475148834,0.0457268529
556,0.2475894453,0.0030791788,0.0535310525,0.0484640338,0.0496899774,0.0409581043,0.0441048688,0.0450391772,0.0431861486,0.0415327592,0.0475149034,0.0457268489
557,-0.3437274826,0.1213425644,0.0298783754,0.0531945693,0.0487438704,0.0411473257,0.0440670245,0.0450467461,0.0431846348,0.041533062,0.0475148428,0.045726861
558,-0.0032480073,0.0532466693,0.0434975544,0.0504707335,0.0492886375,0.0410383723,0.0440888152,0.0450423879,0.0431855064,0.0415328877,0.0475148777,0.0457268541
559,0.0541458402,0.0417678998,0.0457933083,0.0500115827,0.0493804677,0.0410200063,0.0440924884,0.0450416533,0.0431856533,0.0415328583,0.0475148836,0.0457268529
560,0.0767849707,0.0372400737,0.0466988736,0.0498304696,0.0494166903,0.0410127617,0.0440939373,0.0450413635,0.0431857113,0.0415328467,0.0475148859,0.0457268524
561,0.0533917231,0.0419187232,0.0457631437,0.0500176156,0.0493792611,0.0410202476,0.0440924401,0.0450416629,0.0431856514,0.0415328587,0.0475148835,0.0457268529
562,0.1245894423,0.0276791794,0.0486110524,0.0494480339,0.0494931774,0.0409974643,0.0440969968,0.0450407516,0.0431858337,0.0415328222,0.0475148908,0.0457268515
563,0.1349575616,0.0256055555,0.0490257772,0.0493650889,0.0495097664,0.0409941465,0.0440976603,0.0450406189,0.0431858602,0.0415328169,0.0475148919,0.0457268512
564,-0.1392648593,0.0804500397,0.0380568804,0.0515588683,0.0490710106,0.0410818977,0.0440801101,0.0450441289,0.0431851582,0.0415329573,0.0475148638,0.0457268569
565,0.2788941215,-0.0031817564,0.0547832396,0.0482135964,0.0497400649,0.0409480868,0.0441068723,0.0450387765,0.0431862287,0.0415327432,0.0475149066,0.0457268483
566,-0.0719349618,0.0669840602,0.0407500763,0.0510202291,0.0491787384,0.0410603521,0.0440844192,0.0450432671,0.0431853306,0.0415329228,0.0475148707,0.0457268555
567,-0.2489265428,0.1023823764,0.033670413,0.0524361617,0.0488955519,0.0411169894,0.0440730917,0.0450455326,0.0431848775,0.0415330135,0.0475148525,0.0457268591
568,0.7429985416,-0.0960026405,0.0733474164,0.0445007611,0.050482632,0.0407995734,0.0441365749,0.045032836,0.0431874168,0.0415325056,0.0475149541,0.0457268388
569,-0.2065374774,0.0939045633,0.0353659756,0.0520970492,0.0489633744,0.0411034249,0.0440758046,0.04504499,0.043184986,0.0415329918,0.0475148569,0.0457268582
570,-0.0756802111,0.0677331101,0.0406002663,0.0510501911,0.049172746,0.0410615506,0.0440841795,0.0450433151,0.043185321,0.0415329248,0.0475148703,0.0457268556
571,0.4015743258,-0.0277177973,0.0596904478,0.0472321548,0.0499363532,0.0409088292,0.0441147238,0.0450372062,0.0431865428,0.0415326804,0.0475149192,0.0457268458
572,0.1151027176,0.0295765243,0.0482315834,0.0495239277,0.0494779987,0.0410005001,0.0440963896,0.045040873,0.0431858094,0.0415328271,0.0475148898,0.0457268517
573,-0.213908997,0.0953788673,0.0350711149,0.0521560214,0.0489515799,0.0411057838,0.0440753329,0.0450450844,0.0431849671,0.0415329955,0.0475148561,0.0457268584
574,0.0980861286,0.0329798421,0.0475509199,0.0496600604,0.0494507721,0.0410059454,0.0440953005,0.0450410908,0.0431857658,0.0415328358,0.0475148881,0.045726852
575,-0.1251218744,0.0776214427,0.0386225998,0.0514457244,0.0490936393,0.0410773719,0.0440810152,0.0450439479,0.0431851944,0.0415329501,0.0475148652,0.0457268566
576,0.0474325882,0.0431105502,0.0455247783,0.0500652887,0.0493697265,0.0410221545,0.0440920587,0.0450417392,0.0431856362,0.0415328617,0.0475148829,0.045726853
577,-0.4289201089,0.1383810896,0.0264706704,0.0538761103,0.0486075622,0.0411745874,0.0440615721,0.0450478365,0.0431844167,0.0415331056,0.0475148341,0.0457268628
578,0.0936940153,0.0338582648,0.0473752353,0.0496951973,0.0494437447,0.0410073509,0.0440950194,0.0450411471,0.0431857546,0.041532838,0.0475148876,0.0457268521
579,-0.5243422372,0.1574655153,0.0226537852,0.0546394873,0.0484548867,0.0412051225,0.0440554651,0.0450490579,0.0431841724,0.0415331545,0.0475148243,0.0457268647
580,-0.4534612667,0.1432893212,0.0254890241,0.0540724395,0.0485682963,0.0411824405,0.0440600015,0.0450481507,0.0431843539,0.0415331182,0.0475148316,0.0457268633
581,-0.0929219482,0.0711814575,0.0399105968,0.051188125,0.0491451592,0.041067068,0.044083076,0.0450435357,0.0431852768,0.0415329336,0.0475148685,0.0457268559
582,-0.0404594699,0.0606889618,0.0420090959,0.0507684252,0.0492290992,0.04105028,0.0440864336,0.0450428642,0.0431854111,0.0415329067,0.0475148739,0.0457268548
583,-0.021854559,0.0569679797,0.0427532924,0.0506195859,0.049258867,0.0410443264,0.0440876243,0.0450426261,0.0431854588,0.0415328972,0.0475148758,0.0457268545
584,-0.3845879951,0.1295146669,0.0282439549,0.0535214534,0.0486784935,0.0411604011,0.0440644094,0.0450472691,0.0431845302,0.0415330829,0.0475148387,0.0457268619
585,0.3194298748,-0.0112889071,0.0564046697,0.0478893104,0.0498049221,0.0409351154,0.0441094665,0.0450382576,0.0431863325,0.0415327225,0.0475149107,0.0457268475
586,0.0629626402,0.0400045398,0.0461459803,0.0499410483,0.0493945745,0.0410171849,0.0440930526,0.0450415404,0.0431856759,0.0415328538,0.0475148845,0.0457268527
587,0.1872498776,0.0151470923,0.0511174698,0.0489467504,0.0495934341,0.040977413,0.044101007,0.0450399495,0.0431859941,0.0415327901,0.0475148972,0.0457268502
588,0.297609201,-0.0069247723,0.0555318428,0.0480638758,0.049770009,0.040942098,0.04410807,0.045038537,0.0431862766,0.0415327336,0.0475149085,0.0457268479
589,-0.1053496375,0.0736669954,0.0394134892,0.0512875465,0.0491252749,0.0410710448,0.0440822807,0.0450436948,0.043185245,0.0415329399,0.0475148672,0.0457268562
590,0.1355355854,0.0254899508,0.0490488981,0.0493604647,0.0495106913,0.0409939615,0.0440976973,0.0450406115,0.0431858617,0.0415328166,0.0475148919,0.0457268512
591,0.3068110873,-0.0087651496,0.0558999182,0.0479902607,0.0497847321,0.0409391534,0.0441086589,0.0450384192,0.0431863002,0.0415327289,0.0475149095,0.0457268477
592,0.5510820822,-0.0576193486,0.065670758,0.0460360927,0.0501755657,0.0408609867,0.0441242923,0.0450352925,0.0431869255,0.0415326039,0.0475149345,0.0457268427
593,-0.0256160421,0.0577202763,0.042602833,0.0506496777,0.0492528487,0.0410455301,0.0440873836,0.0450426742,0.0431854491,0.0415328991,0.0475148754,0.0457268545
594,-0.2546099854,0.1035190649,0.0334430753,0.0524816293,0.0488864583,0.0411188081,0.044072728,0.0450456054,0.0431848629,0.0415330164,0.047514852,0.0457268592
595,-0.3197452808,0.116546124,0.0308376635,0.0530027117,0.0487822419,0.0411396514,0.0440685593,0.0450464391,0.0431846962,0.0415330497,0.0475148453,0.0457268606
596,-0.1702335119,0.0866437702,0.0368181343,0.0518066175,0.0490214607,0.0410918077,0.0440781281,0.0450445253,0.0431850789,0.0415329732,0.0475148606,0.0457268575
597,0.0261355866,0.0473699505,0.0446728982,0.0502356647,0.0493356513,0.0410289695,0.0440906957,0.0450420118,0.0431855816,0.0415328726,0.0475148807,0.0457268535
598,-0.1517384253,0.0829447529,0.0375579377,0.0516586568,0.0490510528,0.0410858892,0.0440793118,0.0450442886,0.0431851263,0.0415329637,0.0475148625,0.0457268571
599,-0.0515293734,0.0629029425,0.0415662998,0.0508569844,0.0492113873,0.0410538223,0.0440857252,0.0450430059,0.0431853828,0.0415329124,0.0475148728,0.0457268551
600,-0.0333191223,0.0592608923,0.0422947098,0.0507113024,0.0492405237,0.0410479951,0.0440868906,0.0450427728,0.0431854294,0.0415329031,0.0475148746,0.0457268547
601,0.3901405579,-0.0254310437,0.059233097,0.0473236249,0.0499180592,0.040912488,0.044113992,0.0450373525,0.0431865135,0.0415326863,0.047514918,0.045726846
602,-0.4358601786,0.1397691036,0.0261930676,0.0539316308,0.048596458,0.0411768082,0.044061128,0.0450479254,0.0431843989,0.0415331092,0.0475148334,0.0457268629
603,0.0071058169,0.0511759045,0.0439117074,0.0503879029,0.0493052036,0.0410350591,0.0440894778,0.0450422554,0.0431855329,0.0415328824,0.0475148788,0.0457268539
604,0.197178015,0.0131614649,0.0515145953,0.0488673253,0.0496093191,0.040974236,0.0441016424,0.0450398225,0.0431860195,0.0415327851,0.0475148982,0.04572685
605,-0.2065588981,0.0939088475,0.0353651188,0.0520972206,0.0489633401,0.0411034318,0.0440758033,0.0450449903,0.0431849859,0.0415329918,0.0475148569,0.0457268582
606,0.2372304919,0.0051509695,0.0531166944,0.0485469055,0.0496734031,0.0409614192,0.0441042058,0.0450393098,0.043186122,0.0415327645,0.0475149023,0.0457268491
607,-0.5918189964,0.1709608671,0.0199547149,0.0551793014,0.0483469239,0.041226715,0.0440511466,0.0450499216,0.0431839997,0.041533189,0.0475148174,0.0457268661
608,-0.4840213407,0.149401336,0.0242666211,0.0543169201,0.0485194002,0.0411922198,0.0440580457,0.0450485418,0.0431842756,0.0415331338,0.0475148285,0.0457268639
609,-0.0583182764,0.0642607231,0.0412947437,0.0509112956,0.0492005251,0.0410559948,0.0440852907,0.0450430928,0.0431853654,0.0415329159,0.0475148721,0.0457268552
610,0.0586697857,0.0408631107,0.0459742662,0.0499753911,0.049387706,0.0410185586,0.0440927779,0.0450415954,0.0431856649,0.041532856,0.047514884,0.0457268528
611,-0.3811782133,0.1288327105,0.0283803462,0.0534941751,0.0486839492,0.04115931,0.0440646276,0.0450472254,0.0431845389,0.0415330812,0.047514839,0.0457268618
612,-0.0303115592,0.0586593797,0.0424150124,0.0506872419,0.0492453358,0.0410470326,0.0440870831,0.0450427343,0.0431854371,0.0415329015,0.0475148749,0.0457268546
613,-0.0115575121,0.0549085703,0.0431651742,0.0505372095,0.0492753423,0.0410410313,0.0440882834,0.0450424943,0.0431854851,0.0415328919,0.0475148769,0.0457268542
614,-0.481548236,0.1489067151,0.0243655453,0.0542971353,0.0485233571,0.0411914284,0.0440582039,0.0450485102,0.043184282,0.0415331326,0.0475148287,0.0457268639
615,-0.416015921,0.1358002521,0.0269868379,0.0537728768,0.0486282089,0.041170458,0.044062398,0.0450476714,0.0431844497,0.041533099,0.0475148354,0.0457268625
616,0.3973869672,-0.0268803256,0.0595229534,0.0472656537,0.0499296535,0.0409101691,0.0441144558,0.0450372598,0.043186532,0.0415326825,0.0475149187,0.0457268459
617,-0.184303102,0.0894576883,0.0362553507,0.0519191742,0.0489989494,0.0410963099,0.0440772276,0.0450447054,0.0431850429,0.0415329804,0.0475148592,0.0457268578
618,-0.2193550039,0.0964680686,0.0348532746,0.0521995894,0.0489428663,0.0411075265,0.0440749843,0.0450451541,0.0431849532,0.0415329983,0.0475148556,0.0457268585
619,-0.2558672483,0.1037705175,0.0333927848,0.0524916874,0.0488844467,0.0411192105,0.0440726475,0.0450456214,0.0431848597,0.041533017,0.0475148518,0.0457268592
620,0.2697396235,-0.0013508568,0.0544170597,0.0482868324,0.0497254177,0.0409510163,0.0441062864,0.0450388937,0.0431862053,0.0415327479,0.0475149057,0.0457268485
621,0.4555351766,-0.0385099675,0.0618488818,0.046800468,0.0500226906,0.0408915617,0.0441181773,0.0450365155,0.0431866809,0.0415326528,0.0475149247,0.0457268447
622,-0.4315565265,0.1389083732,0.0263652137,0.0538972016,0.0486033439,0.041175431,0.0440614034,0.0450478703,0.0431844099,0.041533107,0.0475148338,0.0457268628
623,-0.0491024346,0.0624175548,0.0416633773,0.0508375689,0.0492152704,0.0410530457,0.0440858805,0.0450429749,0.043185389,0.0415329111,0.047514873,0.045726855
624,0.3797378697,-0.0233505061,0.0588169895,0.0474068464,0.0499014149,0.0409158168,0.0441133263,0.0450374857,0.0431864869,0.0415326916,0.0475149169,0.0457268462
625,0.1274615241,0.027104763,0.0487259357,0.0494250572,0.0494977728,0.0409965452,0.0440971806,0.0450407148,0.043185841,0.0415328207,0.0475148911,0.0457268514
626,-0.2536229854,0.1033216649,0.0334825553,0.0524737333,0.0488880375,0.0411184923,0.0440727912,0.0450455927,0.0431848654,0.0415330159,0.0475148521,0.0457268592
627,0.1696182945,0.018673409,0.0504122065,0.049087803,0.0495652236,0.0409830551,0.0440998786,0.0450401752,0.0431859489,0.0415327992,0.0475148954,0.0457268505
628,-0.2113237136,0.0948618106,0.0351745262,0.0521353391,0.0489557164,0.0411049565,0.0440754983,0.0450450513,0.0431849737,0.0415329942,0.0475148564,0.0457268583
629,-0.2812071706,0.108838502,0.0323791879,0.0526944068,0.0488439029,0.0411273192,0.0440710258,0.0450459458,0.0431847948,0.04153303,0.0475148492,0.0457268598
630,-0.0111958037,0.0548362286,0.0431796426,0.0505343158,0.049275921,0.0410409156,0.0440883065,0.0450424897,0.0431854861,0.0415328917,0.0475148769,0.0457268542
631,-0.0950638685,0.0716098416,0.03982492,0.0512052604,0.0491417321,0.0410677534,0.0440829389,0.0450435632,0.0431852714,0.0415329347,0.0475148683,0.045726856
632,0.2816615532,-0.0037352428,0.0548939369,0.048191457,0.0497444928,0.0409472012,0.0441070494,0.0450387411,0.0431862358,0.0415327418,0.0475149069,0.0457268482
633,0.1475978795,0.023077492,0.0495313899,0.0492639664,0.0495299909,0.0409901016,0.0440984693,0.0450404571,0.0431858926,0.0415328104,0.0475148932,0.045726851
634,0.3950468147,-0.0264122951,0.0594293473,0.0472843749,0.0499259092,0.040910918,0.044114306,0.0450372897,0.043186526,0.0415326837,0.0475149185,0.0457268459
635,-0.0416231402,0.0609216959,0.0419625491,0.0507777345,0.0492272373,0.0410506523,0.0440863592,0.0450428791,0.0431854082,0.0415329073,0.0475148738,0.0457268549
636,-0.2903835301,0.1106737739,0.0320121335,0.0527678176,0.0488292207,0.0411302557,0.0440704385,0.0450460633,0.0431847713,0.0415330347,0.0475148483,0.04572686
637,0.0541929688,0.0417584741,0.0457951935,0.0500112057,0.0493805431,0.0410199912,0.0440924914,0.0450416527,0.0431856535,0.0415328583,0.0475148836,0.0457268529
638,0.2893888558,-0.0052807033,0.055203029,0.0481296386,0.0497568565,0.0409447285,0.0441075439,0.0450386422,0.0431862556,0.0415327378,0.0475149077,0.0457268481
639,-0.0297999127,0.0585570504,0.0424354782,0.0506831487,0.0492461545,0.0410468689,0.0440871158,0.0450427278,0.0431854384,0.0415329013,0.047514875,0.0457268546
640,0.0604399154,0.0405090848,0.0460450713,0.0499612301,0.0493905382,0.0410179922,0.0440928912,0.0450415727,0.0431856694,0.0415328551,0.0475148842,0.0457268528
641,-0.0847350484,0.0695440775,0.0402380728,0.0511226298,0.0491582582,0.0410644482,0.0440836,0.045043431,0.0431852978,0.0415329294,0.0475148694,0.0457268557
642,-0.2634119418,0.1052794562,0.0330909971,0.0525520449,0.0488723752,0.0411216248,0.0440721647,0.045045718,0.0431848404,0.0415330209,0.0475148511,0.0457268594
643,-0.0493098846,0.0624590448,0.0416550793,0.0508392285,0.0492149385,0.0410531121,0.0440858672,0.0450429775,0.0431853885,0.0415329113,0.047514873,0.045726855
644,0.1731243687,0.0179721941,0.0505524495,0.0490597545,0.0495708333,0.0409819331,0.044100103,0.0450401304,0.0431859579,0.0415327974,0.0475148958,0.0457268505
645,-0.0504899297,0.0626950538,0.0416078775,0.0508486688,0.0492130504,0.0410534897,0.0440857917,0.0450429926,0.0431853855,0.0415329119,0.0475148729,0.045726855
646,-0.3089981001,0.1143966879,0.0312675507,0.0529167342,0.0487994374,0.0411362123,0.0440692472,0.0450463015,0.0431847237,0.0415330442,0.0475148464,0.0457268603
647,-0.2698438443,0.1065658367,0.032833721,0.0526035002,0.0488620842,0.041123683,0.044071753,0.0450458003,0.0431848239,0.0415330242,0.0475148504,0.0457268595
